user_id,channel,device_os,ab_group,step_reached,dni_scan_duration,onboarding_duration,is_converted
480f1364-e765-4ab6-9d17-b5b39cf87c5d,Facebook,Android,Variant,Landing,,23.69,0
2b49feb3-276c-4631-bbd5-83fede0b2de1,Referral,Android,Control,Personal_Info,,121.39,0
30d64394-c8dd-469e-9202-c815dd993fd7,Organic,Android,Control,Success,23.38,119.39,1
ecd28e95-9fbb-46f7-b2f0-a97103d0e4ee,Google Ads,Android,Variant,Personal_Info,,51.55,0
36b1cc6d-0cfb-40db-9ba7-798aaeb42ab2,Facebook,Android,Control,Personal_Info,,112.09,0
c66ef264-8e96-4b00-ac69-2c6f7590ac81,Facebook,iOS,Variant,Contract,8.5,102.62,0
eac4725d-c16c-4ff7-9998-727c414fdf98,Facebook,Android,Variant,Success,17.65,113.28,1
323cc92c-d995-4a1c-9671-47daf002c46c,Organic,Android,Control,DNI_Scan,18.79,91.58,0
8282ffbe-ce5e-4223-ae06-696db89c9c8c,Google Ads,iOS,Variant,Success,18.64,125.4,1
41bde44a-400f-4e1a-876b-efda96301d89,Organic,iOS,Control,Contract,9.9,100.26,0
1df1c7a9-1349-4a81-950e-3d373d507524,Facebook,iOS,Control,Success,3.87,110.36,1
305a1dbd-0959-44dc-8ba2-737b753982d1,Referral,iOS,Control,DNI_Scan,14.9,109.44,0
4ddbbf58-42fe-4f09-81a0-d7a59dc44640,Organic,iOS,Control,Success,17.47,145.78,1
9c543e34-218b-48a1-beea-11c73f24b9f7,Facebook,Android,Control,Success,21.86,111.89,1
fc7771e1-06fa-4358-ab83-f7867f10dea7,Facebook,Android,Control,Success,19.22,107.83,1
329f5d7e-3d31-4a34-a8bb-aa21b93b8e20,Facebook,Android,Variant,Personal_Info,,42.6,0
f892ad84-dc90-4534-b9b8-9b8390748e26,Facebook,Android,Variant,Personal_Info,,67.28,0
91480c89-b0a2-4011-99bc-ee1185490ece,Google Ads,Android,Variant,Success,20.25,115.87,1
de4e4c50-29da-4032-a361-d30e572f22d0,Google Ads,Android,Variant,Personal_Info,,78.65,0
a79531e4-652a-424f-b041-abda98d25029,Facebook,Android,Control,Landing,,38.14,0
41eef9ac-be3e-4b96-b5bc-7aaacf4c8869,Google Ads,Android,Control,Success,17.23,82.95,1
16b2e913-cc22-4c31-9adf-95326378ad97,Facebook,Android,Control,Success,20.76,100.29,1
1792911e-95b7-473f-8d03-9bdcdc57d983,Facebook,iOS,Control,Success,14.56,90.01,1
d513261b-d39a-4719-99f6-e307367cb075,Facebook,Android,Variant,Landing,,24.51,0
b0105cb2-eacf-458e-8a02-e2dce11ec10f,Google Ads,iOS,Variant,Landing,,39.26,0
cab8f452-a4ff-4949-bada-07212e0c4cdb,Organic,Android,Control,Success,20.62,91.08,1
b99ff9bd-87e5-4851-b16e-bdb2e2611b10,Facebook,iOS,Control,Success,14.83,132.68,1
6e913cce-d967-4ac5-ad15-6146c180e249,Google Ads,iOS,Control,Personal_Info,,87.79,0
d81afb11-4238-4a5d-bae1-013c2075d9f0,Google Ads,Android,Control,Landing,,48.08,0
c9301d24-6bf9-4728-bf34-bd3a247c9cf4,Facebook,Android,Control,Personal_Info,,74.65,0
88a6bb43-3ef7-4d31-84b7-6d77cfc0c39a,Google Ads,Android,Variant,Success,20.14,140.04,1
4376d41e-c459-4eaf-866b-24b12ed935a5,Facebook,iOS,Control,Success,12.12,107.64,1
b9ff239b-ccc0-4ff3-843b-bfa1b56c687c,Facebook,iOS,Variant,Personal_Info,,36.3,0
f47037b2-2242-4fac-941e-c521f3e07dd6,Referral,iOS,Control,Personal_Info,,78.08,0
12ca8647-b317-4339-8dee-675854bf565a,Referral,Android,Control,Personal_Info,,82.92,0
fb35ed6d-f39f-436c-a687-88b721aadbc5,Organic,Android,Variant,Personal_Info,,73.77,0
95e97615-9651-4bf7-8130-03ea8ea91c7c,Facebook,iOS,Variant,Landing,,33.58,0
275cc0ac-b6eb-47ed-af44-f2fd294feeb1,Facebook,Android,Control,Success,13.32,118.84,1
90ee76d9-1143-4e29-8733-42c2f720e579,Google Ads,Android,Variant,Success,21.03,138.92,1
9152fdb8-e40c-464e-9e81-99df94933875,Google Ads,Android,Control,Success,14.49,128.94,1
8df392cc-31c6-48aa-8398-93a7928ae1df,Facebook,iOS,Control,Personal_Info,,48.3,0
602ff570-f6a6-47be-a146-31d60393489a,Google Ads,Android,Variant,Personal_Info,,77.08,0
a1cbb4e6-7cc5-4e4c-87b8-3e2da21c77fa,Facebook,Android,Variant,Success,15.23,101.13,1
58e03155-45c7-4100-8d7c-ad48df6bb1e7,Referral,Android,Control,Personal_Info,,76.44,0
bdf7fbc5-9f99-4187-9974-6c92a76258ab,Facebook,iOS,Control,Personal_Info,,36.84,0
e68e6c70-8ca0-4e32-b289-0675e3e926a6,Google Ads,Android,Variant,Success,16.02,124.63,1
735a9de5-a8d9-4d5d-af5c-a45abb173b33,Facebook,Android,Control,Personal_Info,,88.15,0
53fc0db5-0d2a-4554-993d-53d742ed9d98,Google Ads,Android,Control,Personal_Info,,51.44,0
72d7f53f-2434-4404-a8ea-aec0e20a0727,Google Ads,iOS,Variant,Success,7.7,94.37,1
1304a102-1eb5-40f5-b29b-39ac67551b4b,Facebook,iOS,Variant,Contract,14.2,113.35,0
feb55659-3fd0-4ef4-99c5-e2fdcfc084bc,Referral,iOS,Control,Success,10.17,85.11,1
b5eee0d4-28c9-419c-bbb8-78bdbaace677,Organic,Android,Variant,Success,22.88,117.78,1
5309ff10-8a54-4c0c-8897-2c640b9b9430,Referral,iOS,Variant,Success,21.72,105.99,1
ab818b28-d071-4b85-9024-43789623a6c5,Organic,Android,Control,Personal_Info,,98.25,0
a44657c2-2d58-40c0-a5e6-a35cb1e7b8fa,Google Ads,Android,Variant,Success,13.75,104.39,1
7c84c556-af18-4924-8884-54371c45b797,Referral,Android,Variant,Personal_Info,,62.67,0
8f70c0de-bbaa-4cb8-bcd2-d19c97201bf8,Facebook,Android,Control,Success,18.39,138.7,1
24acf555-3b6f-46e3-9417-1fe01044b85c,Facebook,iOS,Control,Success,5.19,97.38,1
5078e495-bfde-47dc-b0f5-dcbf7d13e2a8,Facebook,Android,Variant,Success,23.57,137.18,1
170d5dac-d2c3-416e-bc41-8bb26337aa9d,Facebook,Android,Variant,Landing,,36.69,0
e4eb81ed-2a39-4a16-9cbe-f7ee702cf0e9,Facebook,Android,Control,Success,14.43,101.82,1
c18b85e9-0fb8-4ebe-ab93-31611dbfeebd,Facebook,Android,Variant,Landing,,23.31,0
b5ec7ec1-5840-419b-b2ab-3d981eafa1a9,Organic,Android,Variant,Success,16.8,137.87,1
c8f218a0-ccad-4d26-b7a9-309a9d7ef941,Facebook,Android,Variant,Landing,,33.15,0
f10a9f40-089d-4d59-ab87-0b7f1f4a0774,Facebook,Android,Variant,Success,18.76,129.51,1
d6b64824-bf2f-491a-9b6f-7570019d8da0,Google Ads,Android,Control,Success,21.13,129.64,1
3d05b7ba-8a27-428a-b7fa-65c0d05c158a,Facebook,Android,Control,DNI_Scan,20.47,129.02,0
80a2cade-cae8-437c-aa24-3bd0ef7208ca,Organic,iOS,Variant,Success,12.43,87.61,1
d3af0076-873e-481b-a208-7b67b0db7b25,Facebook,Android,Control,Personal_Info,,57.21,0
db18ccbb-0907-4925-bf1a-1f2a968ea9c6,Referral,iOS,Variant,Personal_Info,,69.12,0
613ea818-ae07-441f-8f85-58a8b5459c91,Organic,iOS,Control,DNI_Scan,19.29,82.28,0
9ff0455a-b6b8-4770-8ffe-58e901380f14,Facebook,iOS,Control,Personal_Info,,81.24,0
068ce90a-e37d-4927-9a4d-45aa7704bb7a,Facebook,Android,Control,Success,19.45,119.23,1
53968fd5-e92e-40a7-ba30-481f4c3fa18c,Organic,Android,Variant,Success,14.75,130.56,1
07517a22-6fc2-43d6-971a-081523b4b87d,Organic,iOS,Variant,Personal_Info,,64.04,0
4641f64c-481b-43ba-b125-b96011b020ef,Organic,Android,Control,Success,20.09,108.09,1
5eae7faf-7446-4928-a406-7edc3e4c394f,Organic,Android,Control,DNI_Scan,19.2,76.97,0
b8a6d793-7dfe-475a-b61c-1ad8f640bbbd,Facebook,Android,Control,Success,6.92,93.75,1
2c39cef3-fdc6-426c-947b-9417a6e0aa3c,Facebook,Android,Variant,DNI_Scan,18.04,87.44,0
bb18dbc6-09c8-475b-a087-ddbe478c9aef,Facebook,iOS,Control,Success,5.07,84.88,1
ad9a295e-52c9-4bfa-8cf9-7e021dbc86a4,Organic,Android,Variant,DNI_Scan,23.58,98.26,0
